Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
ለእኔ ጃዋር ከአብይ አህመድ ይሻለኛል። ጃዋር በአደባባይ ነፍጠኛ ጨቁኖኛል ቄሮዎች የቤት ስራችሁን ጨርሱ እያለ ጠላትነቱን በአደባባይ ይገልፃል። አብይ አማራን የሚያስገድለው በኢትዮጵያ,High,Aggressive,Confrontational and Accusatory,Hostile,"traitor, enemy, oppressive, manipulative"
ያስቃል አንተ ደነዝ አርቲስት ማለት ምን ማለት እንደሆነ ታውቃለህ አጼ ቴድሮስን አንተን ሌሎችንም መስሎ ይጫዎታል እንጅ መሆን አይችልም ሰውየው ቃሉና ምግባ,Medium,Sarcastic and Dismissive,Insulting and Confrontational,Hostile,"idiot, mock"
እብድና ሰካራም የልቡ ያለውን እውነት ይናገራል ማለት እንዲህ ነው።,Medium,Judgmental,Criticizing and Generalizing,Critical,"fool, drunk"
አዪ፥ አውቆ የተኛ ቢቀሰቅሱት አይነሳ ነው እኮ ነገሩ። የሊቀ-ሰይጣን ድያቅን ራሱ ዛሬ መርዶ ተረድቶ፥ ከጠበቀውና ካሰበው,Medium,Critical and Dismissive,Sarcastic and Pejorative,Disdainful,"won't wake up, devil's priest, beaten, failed"
አረ ባክህ? ኣንተ ዲንጋይ ራስ ሰው በላሽ ውርዳም ዲቃላ። ደሞ እኮ ኣታፍርም እንደጋገፍ ስትል። እንገዳደል ብትል ኣይሻልህም እንደለመድከው?,High,Aggressive,Insulting and Demeaning,Hostile,"idiot, lazy person, useless, foolish"
ዱቄት እያሉ ሚሳደቡት ልጆች የጠፉት ኢንተርኔት ስለተዘጋ ነው አይባልም ????,Low,Questioning,Casual,Curious,"lacking internet, closed"
የትኛው ህግ እና ስርአት ነው? የመግደል እና የዘር ማጥፋትን ነው? ቀጥልበት . አሁን ኢሳያስን ተማምነህ ነወ መጨረሻህ ግን,High,Accusatory and Confrontational,Aggressive and Provocative,Hostile,"kill, genocide, end, Isaias"
እኛም ኢትዮጵያ የሚገኙትን ጎጠኞችና ሴረኛ ባለስልጣኖችን እጃቸውንም አፋቸውንም እንዲይዝልን አለበለዚያ ባሉበት ድፍት እንዲያረግልን ዱዓውን ተያይዘነዋል ?? . አሚን,High,Aggressive and Hostile,Violent and Divisive,Angry and Threatening,"suppress, attack"
ለነገሩ ይህን ለማሰብ ሰው መሆን ፤ አላህን ፈሪ መሆን ይጠይቃል፡፡ ይህን ማሰብ ያቃተው ጭንቅላት ንፍጥ ነው ለሀገርም ነቀርሳ ነው፡፡,Medium,Critical and Disparaging,Confrontational and Derogatory,Judgmental,"diseased brain, termite, detrimental to the country"
ለምን ይዋሻል ሌባ እንኳን አይደለም ባይሆን አስመሳይ ውሽታም . .,High,Aggressive,Insulting,Hostile,"thief, dirty, disgusting, untrustworthy"
ገልቱ ነህ። አንተ ትፈርሳታለህ እንጂ ኢትዮጵያ አትፈርስም,High,Aggressive,Offensive and Accusatory,Condemnatory,"useless, you will be destroyed"
barbz repeat after me: የራፕ ንግስት ይቅርታ ጠይቂ፡፡ አንተ ደንቆሮ ጋለሞታ ብርሃን ባላዩበት በሲኦል ጥልቀት ውስጥ እንደምትቃጠል ተስፋ አለኝ፡፡,High,Aggressive,Highly Insulting and Degrading,Malicious,"stupid, coward, burn in hell"
እንዳንተ አይነቱ ተቆጥሮ ነው 110M ህዝብ የተባልነው?,Medium,Dismissive,Confrontational,Disrespectful,"counting, 110M"
ሎሬት ፀጋዬ ገ/መድህን ሐቅ ለሚለው ፅሁፋቸው ሴኮ ቱሬ የሚባል መርዝ ቋቅ የሚል ትፋቱን ወያኔ አ.አ የገባ ሰሞን በሬድዮ ደጋግሞ ያደነዘዘን ዛሬ ትዝ አለኝ። አይ ጊዜ.ጌዜ ለሁሉም መልስ አለው።,Medium,Critical,Confrontational,Negative,"disease, ridicule, disheartened"
ፍቅር ለማስተማር ፖስተር ጴንጦ መሆን አያስፈልግም።,Low,Neutral,Informative,Neutral,None
ወንጀለኞች የሞት ፍርድ ብቻ ነው የሚመጥናቸው። ምክንያቱም ድርጊቱ ሀገርን የማፍረስ ሴራ ስለሆነ።,High,Punitive,Strong and Condemnatory,Hostile,"criminals, death penalty, destroy"
ሦስተኛ: ትክክለኛው ሙስልም፡ ሌሎችሙስልሞች ማርታ ይምያገኙበት መንገድ ለማስገኘት ጥሮ ግሮ ይስሰራል አክራሪው ሙስልም፡ የሌሎች ዳካማ ጎን እና አውቆም ይሁን በስህተት ስል ገቡበት ወንጀሎችእየደሰከሬ ዜና ያሰራጫል ።,High,Accusatory,Hostile and Insulting,Disparaging,"extremist, exploiting, infiltrating, committing crimes, spreading false news"
አፍህን ይዝጋው አተ ደደብ አብይን የማናገር ምኑም የለህ እዳተ አይነቱ ነው አገሪቱን ዝቅ የሚራጋት,High,Aggressive,Confrontational and Insulting,Hostile,"shut up, dumb, worthless, degrade"
ወንድ ከሆነ ለምን መዘጋት አሰፈለገው ሁሉን ክፍት አድርጉ መዋጋት ነው ግን እንዴት ብሎ ፈሪ የራሱንም ጥላ አያምንም ላዛ ነው በሆነው ባልሆነው የሚበረግግ ይከ ሸ ልምጥምጥ,High,Confrontational,Aggressive and Insulting,Hostile,"coward, afraid, does not trust, lazy"
አምላክ ይቅጣህ አሳዳጌ የበደለህ ባለጌ ዋጋህን በቅርብ ቀን ታገኛለህ,High,Condemnatory,Aggressive and Accusatory,Vindictive,"punish, criminal, pay"
አንዴ ማፈሪያህን ስለዘጋኸው አውራ አገርን እያፈረስህ ታሪክ የምትሰራ መስሎሀል,Medium,Accusatory,Disparaging and Critical,Blaming,"ruining, crippled"
የተረገምክስ አንተ ክፉ ልብ ያለህ እንዳንተ አይነቱን መጥፎ ሰው ከምድር ያጥፋልን እንክዋን እግር ቤት መምራት የማትችል ሁላ ዶ/ር አብ,High,Aggressive and Condescending,Derisive and Menacing,Hostile and Dismissive,"evil heart, bad person, disappearance, incompetence"
አንተ ሰይጣን ፤ ሁለት አይኖችህን ከአንድ ሰከንድ በሓላ ላለማጣትህ ምን ዋስትና አለህ??? አንተ ድንጋይ ራስ,High,Aggressive and Insulting,Confrontational and Derogatory,Hostile,"devil, lose your eyes, stone head"
ይድፋህ ኣንተ ግራ የተጋባህ ዥልጥ መሃይም ውሸታም ስንት ግዜ ታታል ይሆን ?,High,Accusatory,Confrontational and Insulting,Hostile,"idiot, liar, mistake"
የላዳ ጠባይ ያልለቀቃቸው የራይድ ሾፌሮች አሉ ። አንዱ ደነዝ ሰው አለ ይመችሀል ይለኛል ??,Medium,Critical,Accusatory and Derogatory,Disdainful,lazy
ርዝራዥ አይደለክ እንዴ ታዲያ ወሬ ፍለጠው ቁረጠው መንገድ ዝጋ አቃጥል ስትል አልነበር እንዴ ስለዚህ ምንም ብትባል አይግረምክ ስለሆንክ,Medium,Condescending,Critical and Dismissive,Disparaging,"not tall, shut up, makes no difference"
የአንቺንም ማንነት ጠንቅቀን እናውቀዋለን ፣ በአማርኛ እና በአማራ ስም መነገድ አቁሚ። አስመሳይ ሁላ።,High,Accusatory,Discriminatory and Insulting,Antagonistic,"discredit identity, stop addressing, disgusting"
አደፍርስ ወሬህ እየደፈረሰ ነው። ማን እንደሚዋሽ አለም ሙሉ ያወቀው ፀሀይ የ,Medium,Dismissive,Confrontational,Contemptuous,"rumors, worthless"
ሰው ባለው ነው ሚያጌጠው ሳሮንም ቂጥ ነው የላት ????,Medium,Dismissive,Confrontational and Derisive,Belittling,worthless
መሪውን የሚሳደብ ወይ አላዋቂ ወይም ባለጌ ያሳደገው ብቻ ነው።,Medium,Dismissive,Critical and Derogatory,Contemptuous,"worthless, ignorant, opportunistic"
የኢትዮጰያ አምላክ የንጹሃን አምላክ ይፋረድህ አንት ሰይጣን።,High,Aggressive,Confrontational and Insulting,Hostile,Satan
ያዋጣል። በወያኔ ዘመን ስለሚገደለው ህዝባቸው ከመታገልና ከመጮኽ ይልቅ የሚወክሉትን ህዝብ የሚሳደቡ እንደ አለምነው መኮንን አይነት የጨነገፉ ሰዎችን ሲያበቅል የኖረ ድርጅት ዛሬም,High,Accusatory and Condemnatory,Confrontational and Insulting,Hostile,"killing, exploiting, oppressing, corrupt people"
ምሁር ባትሆንም የደንቆሮወች አባል አንዱም አንተ ነክ,Medium,Reproachful,Confrontational and Disparaging,Contemptuous,"idiots, one of them, you"
እንካን እግዚኣብሔር ከሱ ጋር ሊሆን ሰይጣን የሚሸሸው ሰው ነው መሽረፈት,Low,Condemnatory,Religious,Critical,devil
አዉቃለሁ የሚል ቂል አንዳንዴ ከጠላት ያላነሰ አደገኛ ነዉ። ደደብነት ከቦንብ ሊብስ ይችላል መረቅ.,High,Dismissive,Confrontational and Insulting,Hostile,"stupid, dangerous"
ስማማ ጋሼ ለማን ነው የምትፅፈው ሰይጣንም ትዊፕስን ጆይን አደረገ እንዴ.,Medium,Sarcastic,Mocking and Belittling,Negative,devil
ይሄንን ውሻ ቤት ማሰር ነው፡ እሱ ብቻ ሊቅ የአትዮጵያ ጉዳይ ተንታኝ፡ ሃገር ሚመራው በቅንነትም ጭምር ነው እንዳንተ ምላሳሞች እሳት ነው ሚያነድዱት፡፡,High,Hostile,Confrontational and Insulting,Derogatory,"dog, liar, fire starters"
ደደብ 1 ሚልዮን የሰው ህይወት ኣጥፍተህ ስልጣን ለመያዝ ነው,High,Accusatory,Confrontational and Insulting,Hostile,"stupid, kill, power"
የኔታ የዛሬው ቅኔ ግሩም ነበር ቢላቸው አዬ አንተ ከገባህማ ምኑን ተቀኘሁት እንዳሉት የአክሊሉ ሀብተወልድ ዲፕሎማሲ ታዬ ለሚሉት ንፍጣም ቢገለጥ ነበር ስህተቱ።,Medium,Sarcastic,Disrespectful,Critical,"error, disrespectful"
ጎንደር ላይ መቼም ቢሆን ኢትዮጵያዊነትን ማንም ዝቅ አያደረገው። አብይም ቢሆን ኢትዮጵያ እያለ ፈፅሞ ኢትዮጵያዊ ያልሆነ ጅልም ውሸታምም መሪ,High,Confrontational and Accusatory,Insulting and Dismissive,Hostile,"false, impostor, dismiss, liar"
ተተርተር ዝምብለህ broadcast ህግ የለ :ምን የለ :እውነት የለ : ውሸት የለ ዝም ብሎ መቀደድ:: ለነገሩ አንተ ምን ታረግ እኛም መንጋ ሆነን ሳናላምጥ እየዋጥንልህ,Medium,Sarcastic,Critical and Disparaging,Frustrated,"broadcast without law, nothing, no truth, no lies, keeping quiet, collapse, flock, aimlessly wandering"
አስመሳይ ሌባ በለው ሌላ መጫዎቻ ካርድ ሊመዝ እየዳዳው እኮ ነው ፍናፍንት ይሉሀል እንዲህ አይነቱ ነው,Medium,Accusatory,Insulting and Disparaging,Critical,"thief, cheater"
ህወኃት ያን ሁሉ ድርጅት በአሸባሪነት በከሠሰችበት ዘመን አንድም ቀን የዚህ ዐይነት የከፋ የሽብር ድርጊት ኢትዮጵያ ውስጥ ተፈጽሞ አያውቅም። ዛሬ እርቅና አንድነት ሲፈጠር እውነተኛው አሸባሪ ካደፈጠበት ወጣና ሥራውን አሳየ::,Medium,Accusatory,Critical and Aggressive,Disapproving,"destruction, harm, barbarity"
ለምን ይዎሻል መቸ የተማሩ ነው አስመረቀ እምትለው አንተ ጀዘባ የአቢይ ቅጥረኘ,Medium,Mocking,Confrontational,Critical,"unqualified, failure, dismissive"
እንዳው ይሄን ግም አጋንንት ጆሮውን ይዞ ከስዩም መዝፍንጋ የሚያገናኝ እንዴት ጠፋ???,Medium,Frustrated,Confrontational and Insulting,Hostile,"demon, mocking"
ቢቻል በስማችን ሰው አትግደሉ ብላችሁ ገዳዮችን ባወገዛችሁ ካልሆነ የተበዳይን ድምፅ እንዳንሰማ ማለት ደደብነት ነው 2/2,High,Accusatory and Condemnatory,Confrontational and Offensive,Hostile,"killers, ignorance"
ሰይጣን ያደሬገውን በአብታሙ አያለው ወደ መጨሬሻው ላይ ይስሙ።,Medium,Accusatory,Confrontational,Critical,"devil, confront"
ሞተ የተረገመ ይሙት ክፉ ይሙት ከዚህ አለም ላይ ከዚህ አለም ተሰወረ ከእንግዲህ ወዲህ ማየት አልፈልግም,High,Aggressive,Hateful and Condemning,Hostile,"die, worthless, bad, no longer in this world, never want to see again"
ሳወራ በጣም ነው የምጮኸው፣ አንዳንዶች ደንቆሮ የሚሉም ለዛ ነው ??,Medium,Frustrated,Contemptuous,Disdainful,stupid
መለስ ዜናዊ እናቱንና አባቱን በሁለት አገር የበተነ ደናቁርት ነው፡፡ እንዲህ አይነት ደደብ በአለም ላይ ታይቶ አይታወቅም፡፡ ከእነደዚህ አ,High,Derogatory,Insulting and Offensive,Contemptuous,"twit, fool, unaware"
የምትናገረውን የማታውቅ ከሆነ ዝም ማለት አዋቂነት ነው::ግለሰቦች ከሰው ይልቅ ሰይጣንነትን መርጠው አሸባሪ ሲሆኑ እንዴት ሕዝብን ያክል ግዙፍ ማህረሰብ ጋር,Medium,Critical,Disapproving and Lecturing,Disdainful,"ignorant, devilish, failure"
ወታደሮችህ መሳሪያ ያልያዘ ዜጋ ገድለው ይዝናናሉ አንተ ደሞ አስጦብያን እያፈረስክ ትንዘባዘባለህ። ድንቁርናን እንደ ውሀ የተጋትክ አረመኔ,High,Hostile,Violent and Insulting,Aggressive,"kill, destroy, reckless, fool"
ምን እያልክ ነው ? ቱልቱላ ስለሰደቡን መፃፍ ሃስባችንን ከመፃፍ አናቆምም ለአስር አለቃ አገር አይተውም ምናምን ምናምን,Medium,Challenging,Criticizing and Defiant,Frustrated,"stopped writing, not respected"
እንደዚህ ዓይነቱ Opportunist እና ከደመቀ ዘፋኝ ፖለቲከኛ ነው ሀገርንና ህዝብን ውዥንብር እየከተተ ሀገሪቱን ከአደጋ ላይ ለመጣል የሚቀባጥረው። ምኑ ይረሳል በ97 ከአውሮፓ እስ,Medium,Accusatory,Critical and Accusatory,Disapproving,"opportunist, hypocritical, danger"
አንተ አልጫ ሰውየ ደግሞ ኮምጠጥ በል ኮምጠጥ ባለማለትህ ነው ወገኖቻችን ያስጨረስክብን,Medium,Reproachful,Confrontational,Disapproving,"worthless, drink, cause disgrace"
እንዲህ ጥርግርግ አድርጎ በልቶ እኮ ነው 60 የሚለው,Medium,Sarcastic,Critical,Disapproving,"trick, sarcasm"
አሜሪካዊው ባለሀብት ኢትዮጵያ ውስጥ መጥተው የእኔ ቢጤዎች ጋር ሲወያይ ወደ ከንቲባዋ ምልእክተኛ እጁን እየጠቆመ እነዚህ ድህነትን ረስተዋል ምክኒያቱም የእናንተ ስቃይና ደም ላይ ጠንጠ,High,Accusatory,Confrontational and Derogatory,Hostile,"poverty, suffering, blood"
ለዘመናት አገሩን ልክ እንደ ቤታቸው ሲመሩ ሲፈነጩበት የሌላውን ችግር እና ሞት see no evil hear no evil እያሉ እንደቀላል ሲያልፉት እየታዘብን ኖረን ሳንፈልግ ቂ,Medium,Critical and Cynical,Disparaging and Indignant,Frustrated,"exploit, suffer, death, see no evil"
እኔን ስለሚጠላ የሚል ነገር ስለሚጠላ የሚል ነገር አልፃፍኩም ፣ አንድ ቲኒሽ ፅሁፍ መረዳት ሳትችዪ ትንቀዠቀዣለሽ።የኮተታም ካድሬ ባህሪ ነገር ድሮም ዘንድሮም አንድ ነው,High,Derogatory and Insulting,Belittling and Aggressive,Contemptuous,"hate, fail to understand, shrew, cadre behavior"
ምርጫ ቅስቀሳ መሆኑ ነው? የኢትዮጵያን ሥም ከመጥራትህ በፊት መጀመሪያ ተንበርክከህ ሚኒሊክን ይቅርታ ጠይቅ፡፡ አስመሳይ ይሁዳ,High,Hostile,Aggressive and Insulting,Angry,"thief, Judas, apologize"
ለውጥ 101 እስኪ የቀን ጅብ ኣትሁን የኛ የፖለቲካ ሜቴክ,Medium,Disparaging,Derogatory,Contemptuous,daytime thief
ፀረ ካፒታሊዝም ፀረ ዘረኝነት ነጭ የዘር ማጥፋት . ለምንድን ነው የምትፈልገው?,High,Accusatory,Confrontational and Aggressive,Hostile,eradicate race
የዳንኤል ስይጣኑ ከፍታ ላይ ያሉት እንዳንቺ ጨካኝ እና አረመኔ ሰዎች ብቻ ናቸው::,High,Aggressive,Insulting and Demeaning,Hostile,"cruel, wicked"
ጉረኛው «ኢትዮጵያዊነት መገለጫዬ ነው» ትላለህ . ግን ብዙኃኑ ኢትዮጵያዊ በኢትዮጵያዊነት ብየና ውስጥ ይካተት ዘንድ «ሁላችንን እንድትመስል ዳግም አብረን እንበይናት» ሲባል ዋነ,Low,Reflective,Informative,Neutral,None
ደደብ ነህ ወይስ ዲዳ መሆን ትወዳለህ? ማለቴ ወደ ሸሚዝ ይሂዱ,High,Dismissive and Insulting,Confrontational,Hostile,"stupid, idiot, thin (metaphorically weak)"
አጋሰስ እንደ ሰው ተቆጠረ? ያሳፍራል ሆድ አደር እኮ ነው,Medium,Mocking,Confrontational,Derisive,"disgusting, fratricide"
እዩኝ እዩኝ ያለች አለ የሃገሬ ሰው ለማንኛውም የጤና ያርግልህ ትሰለቻለህ ግን በጣም እውነታውን ባናቅ,Medium,Judgmental,Critical,Disapproving,fake
አክራሪ ብሔርተኝነት እና ህፃን ልጅ ማለቃቀስ እና አባብሉኝ ይወዳሉ,High,Aggressive,Hostile and Insulting,Condemnatory,"extreme nationalism, child abuse, insult"
መልክ የለሽ ወይም ጭንቅላት ቅል እራስ የነገሩን ጭራ ይዘሽ ስው ለማስረዳት እትሞክሪ የታሪክ አተላ,High,Insulting and Dismissive,Confrontational and Derogatory,Hostile,"ugly, empty-headed, donkey"
አፉ ቂቤ ሆዱ ጩቢ የተባለው እንደነተ አይነቱ ነው አስመሳይ,Medium,Sarcastic,Derisive and Insulting,Disdainful,"fat, glutton"
በአማረኛ: - የአፄ ናፋቂ ማለት የጅል ፖአክቲቪስቶች መለክያ ነው: ተወው:: የዘር ፖለቲካም ፌደራሊዝም አለመሆኑ ስላልገባህ አንብ ተማር:: ብዙ ጥራዝ ነጠቅ አዋቂዎች,High,Aggressive and Insulting,Confrontational,Hostile,"traitor, activists, leave, racial politics, federalism, ignorant, learn, ignorance"
ይሄ እኮ ግልፅ ስድብ ነው funny መስሎሽ ከሆነ መሀይም ነሽ ግን ከኅላ አጀንዳ ይዘሽ ነው,High,Condescending and Insulting,Aggressive and Disrespectful,Hostile,"shame, funny, dumb, agenda"
አውቃለሁ እኔ ግን መንግስቱ መንጋጋህ ይውለቅ የምልበት ሞራል አለኝ,Medium,Condescending,Critical and Disapproving,Disdainful,"ineffective, arrogance"
ወደድህም/ሽም ጠላህም ዘረኛ ከሆንክ አዕምሮህ የገለማ መሆኑን እወቅ። የገለማ ይከረፋል የሚከረፋም ለእምሮም ለአካልም ህመም መንስዔ ነው። ከዚህ ለማዳን ብቸኛው መንገድ ሰውን በሰውነቱ ብቻ መዝነው።,High,Criticizing,Confrontational and Judgmental,Condemnatory,"racist, dumb, sickness, judgment"
ልሳቅ ወይስ ልናደድ??? ሳህለወርቅ ዘውዴን ወይም ሙፈሪያትን ይዘሃት ሂድ በሚቀጥለው። ዜጋ በወጉ ባታስቀብር ለዜጋ ክብር ሬስቶራንት በር ማስከፈት አያቅታትም።,Medium,Sarcastic,Confrontational and Dismissive,Critical,"dishonor, unable to manage, insulting"
ከንዳንተ አይነቱ አረመኔ እና ጨካኝ ምንም ጥሩ ነገር አይጠበቅም:: ይሄ ግፍ ግን ያልፋል ያንተንም ቤት ማንኳኳቱ አይቀርም,High,Threatening and Hostile,Confrontational,Aggressive,"vicious, ruthless, threat, oppression"
አንተ ጅል ብሃላ ማፈርጠጥ የለም አስብበት የመውጭያ በር ተዘግተዋል እንደ መንግስቱ ዙምባብዌ የለም,High,Insulting and Dismissive,Aggressive and Derogatory,Hostile,"idiot, no way out, Zimbabwean government"
ምንድነው የምትዘባርቂው ዝም ተብሎ ከመሬት ተነስቶ ህገመንግስት አይቀየርም ህዝብ ሳይወስን,Medium,Accusatory,Confrontational,Critical,"mocking, dismissive"
መች ተሳተፍን እና ነው የምታስጠነቅቂን። ለቅሶ ግን እንደርሳለን።እንደ ኣስመራ ሴቶች ነጭ በነጭ ለብሰን። ካስፈለገም ወርቁ ይወጣል። የውሻ ማሰርያ ወርቃችን ፣ ታው,High,Disparaging,Confrontational and Insulting,Hostile,"sobbing, women, dog cage, gold"
ሻርፕ አድርጎናል PM Abiy . አዎ የኢትዮጵያ አምላክ በእነኝህ በ ESAT Ethio360 ባላደራ በመሳሰሉት አረመኔዎች ይፈርዳል::,Medium,Accusatory,Insulting and Judgmental,Hostile,"incompetent, traitors"
እንዳንተ ያለውን ከንቱእንኮን እንድትኖር የፈቀድልህ አምላክህን በእንዳንተ የያለ ጠባብ ጭንቅላት የሚመራ መስለህ መቼም እናንተ ዱንዙዛን ናችሁ,High,Contemptuous,Highly Insulting and Derogatory,Very Hostile,"worthless, feeble-minded, brain, fools"
ደደብ ነህ . ላለፉት አራት ዓመታት አሜሪካን ገሃነም ከማድረግ ውጭ እርስዎ እና ቤተሰብዎ ምንም አላደረጉም ፡፡,High,Accusatory,Confrontational and Insulting,Hostile,"stupid, turned America into hell, did nothing"
ደንቆሮ እንዳልልህ ስድብ ነው ዝም ብልህም ደንቆሮ ስለሆንኩኝ ነው ስለማልሰማ ትላለህ ከዚህ ሁሉ ገልቱ ብልህ ምን ማለት እንደሆነ ስለማታ,High,Disparaging,Hurtful and Insulting,Derogatory,"stupid, disgrace, shut up"
ያባቴ አምላክ አንተው ላይ መብረቅ ይዘዝብህ እንዳንተ አይነቶች ናቸዉ ንፁሃንን የሚያስጨርሱት ሰይጣን,High,Aggressive,Hostile and Insulting,Hostile,"curse, devil, oppress"
ለአሁንህ ነፃነትህ አንተ ሽንታም በነበርክበት ሰዓት የሷ ጭሁት ነው ነፃነትህን ያስገኘው ክብረ ቢስ።,High,Derogatory and Disrespectful,Confrontational and Insulting,Contemptuous,"coward, disrespect, contempt"
ደነዝ ዘር ትላለክ እንዴ ደንቆሮ እንዳንተ አይነቱ ዘረኛ ነው ለሀገሪቷ ነቀርሳ የሆነው ለዘረኞች ፈጣሪ መልሱን ይስጣቹ,High,Aggressive and Insulting,Derogatory and Hostile,Hostile,"bigotted, fool, damage, creator of racists"
Ethiopia: ኣሁን የቀረህ ራስህን ማጥፋት መሆን ኣለበት። ከንቱ የሆነ መሪ። ኣገሬን በ ኣንድ ኣመት ውስጥ ከንቱ ኣደረጋት። AbiyAhmed BullshitLeaderEver,High,Accusatory and Derogatory,Confrontational and Insulting,Hostile,"destroy yourself, useless leader, made my country useless, bullshit leader"
የሞኝ ለቅሶ መልሶ መላልሶ እንዲሉ እኛን የጨነቀን የሚታረደው የህፃናት ደም ይቁም እንጅ ያንተ አላስፈላጊ ተረት ተረት አይደለም,Medium,Demeaning and Critical,Accusatory and Dismissive,Disapproving,"foolish, unnecessary, blood of children"
ይሄ ቦርጫም ሸረረሪት ልስበክ ብሎ ሰፈር ሲረብሽ ነበር ። ይቺ ማፈሪያ የሆነች ለገር የመንገድ ላይ ስብከት ምን የሚሉት ነው,Medium,Contemptuous,Insulting,Derogatory,"borcham (implies useless or idle), maferia (implies being a disgrace)"
ታዲያ ምነው ምክሩን በእንግሊዝኛ አደረግሽው፤ አህያ ጫኞች ከዩኒቨርሲቲ ነው እንዴ የሚመደቡት?,High,Mocking and Insulting,Derogatory,Disdainful,"donkey, mockery"
ይህ፡ሠውየ፡ሲተረተር ሠይጣን፡ይመስለኛል ምን፡ይመስላል፡በእግር፡ሠው፡መሳይ፡ሰይጣን,High,Derogatory,Insulting,Hostile,"satan, comparing to demon"
አምባገነን መሪ የተቃወሙትን ሀሉ ያስራል አለ ያገሬ ሰው ። ለጥጋብም ለከት አለዉ መሰሪ ።,Medium,Critical,Accusatory and Condemnatory,Disapproving,"killed, binding-forcibly"
AbiyAhmedAli ሀገሪቱ የገባችበት የፓለቲካ ቅርቃር ግምባር ቀደም ተጠያቂ አንተም ነህ ዛሬም በጃጁ ግለሰቦች እና አስተሳሰቦች ምርኮኛ ሆነሃል,High,Accusatory,Confrontational and Blaming,Hostile,"responsible, hostage, jail, individuals"
ዘምበል ውሸታም አስመሳይ የአባባ ኢሳያስ ሴራ ና የውሸት ሠላም ለሁለቱ ህዝብ ፍቅር ሳይሆን ፣ ለትግራይ ህዝብ ብቀላ ታሰቦ የተደረገ ነበር ይህን የትግራ,High,Accusatory,Confrontational,Hostile,"liar, deceitful, fake peace, hate, vengeful"
ሰዎች ለምንድነው ምንሞኘው ጅል ምንሆነው መቐለ ስልክ ሰርቷል መቐለ ተከፈተ ስልክ እያልን ለምንድነው ለዚ አብይ ተብዬው ሽፋን ምንሰጠው የት አለ የተከፈተው በርግጥ ይጠራል ግን ም,Medium,Inquisitive and Critical,Questioning and Derogatory,Skeptical,"contempt, criticism"
እንደዚህች አይነቷ የኢዜማ ቡችላ ለ3 አመት ፀረአማራ አጀንዳዋን ስትረጭ የነበረ ቆሻሻ ጥራጊ ፀረአማራነቷ አንቆ ሊደፋት ያለ ጥንብ ጎጠኛ የተሰበረች ስባሪ ዘላለም አለሟን አማራ ላይ,High,Aggressive and Contemptuous,Confrontational and Insulting,Hostile,"corrupt, enemy, trash, liar, broken"
እና ያ አረመኔ ጌታቸዉ አሰፋም ልብ ነበረዉ ተአምር ነዉ መቼም። ለማንኛውም ብዙ ነፁሀንን ያለበደላቸዉ ወደጨመረበት አፈር ገብቷል።??,High,Derogatory and Accusatory,Confrontational and Insulting,Hostile,"wicked, accuses, buried, innocent"
ፕሮፌሰር ሳይ ሆን ፕሮካንሰር ነው የለም አብደዋል ዛሩ ተነስቶበት ነው ??,High,Sarcastic and Derogatory,Confrontational and Insulting,Hostile,"proposer, liar, upset, attacked"
ደጋግመህ የምትለው ቃል በራስህ ላይ እንዲሰራ እወቅእንደ አህያ የሆነ ሰይጣን ተጠግቶህ ከሆነ፣ፀልይ ይሸሽሃልአንተም እንደአህያ ከሚያስበው,High,Aggressive,Insulting and Provocative,Hostile,"donkey, devil, run away"
ያዉ ዉሻም አይደል ጨካኝ መሆን አለበት ብዬ ነዉ??,High,Aggressive,Offensive and Insulting,Hostile,"dog, cruel"
አህያ ፣ ዝም ለማለት ስንት ገንዘብ ይፈልጋሉ,High,Aggressive,Confrontational and Insulting,Hostile,"donkey, shut up, money"
አይ ተመስገን እንዲህ ዘቅጠህ የውሸት ዜና ስታስዘጋባ አእምሮህን ትንሽ አይከብደውም የታሪክ አተላ,High,Derogatory,Insulting and Dismissive,Contemptuous,"deceptive news, mindless, insignificant, waste of history"
ሃጂ ኡመር ኢድሪስ ከራሳቸው ሃሳብ ከራሳቸው እውቀት ተነስተው ምንም ነገር ማድአይችሉም ሌላው ቀርቶ የጅ ስልካቸውን እኳ የመያዝ መብት የላቸውም የማንም የልይ ጥውር ወጠጤ ነው የጅ,High,Dismissive and Derogatory,Insulting and Humiliating,Contemptuous,"worthless, incapable, no right, interference"
ያጥፋህ አልል ነገር በጣም ወድሀለው ወገብ ብሎ እግር ምን ችግር አለው,Medium,Derogatory,Insulting,Negative,"destroy, problem"
ፈጣሪ ደህና መቀመጫ ሲነሳት ጊዜ tg ትገባና የሴት ልጅ ውበቷ ቅጥነቷ????,Medium,Derogatory,Disrespectful and Contemptuous,Disparaging,"objectification, undermining"
ምን ዓይነት የበከተ . ጭቃ . ኣስተሳሰብ ቢኖረው ነው በዚህ ቀን ንፁሃን ላይ ቦምብ የሚወረውረው? በጣም ያሳዝናል ለወገን ዘመዶቻቸው መፅናናት እመኛለሁ,Medium,Distressed,Concerned and Critical,"Sympathetic towards victims, Condemnatory towards perpetrators","bombing, attack on innocents"
