Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
Was ist dir denn lieber ?? Burkha mit günem Punkt !! Oder ein verschwulter Braunhäutiger mit Federboa !! Herrgott hau die linken weg ! bitte,High,Derogatory and Aggressive,Offensive and Prejudiced,Hostile,"Burkha with green spot, faggoty brown-skinned, leftists"
"Typisch,Demokraten werden ausgewiesen und der Mob von Nafris darf bleiben!Armes Europa.",High,Incendiary,Accusatory and Pejorative,Hostile,"mob, Nafris (derogatory term), expelled, poor"
DIESES GESAMTE GESOCKSE MIT IHREM CLAN MUSS INNERHALB EINES TAGES RAUS AUS DEUTSCHLAND!,High,Aggressive,Derogatory and Exclusionary,Hostile,"riffraff, clan, must get out, Germany"
Genau deswegen blieben die Moslems doch weg!! Merkel und ihre Vasallen nehmen noch nicht mal die Moslems mehr erst! Erdogan doch auch nicht,High,Accusatory and Derogatory,Discriminatory and Insulting,Hostile,"stayed away, Merkel and her vassals, do not even take the Muslims seriously, Erdogan neither"
Du Vogel hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt! Mach dich vom Acker #afdWuergt #AfDimBundestag,High,Aggressive,Confrontational and Insulting,Hostile,"idiot, xenophobia, get lost, choke"
"Ich glaube es hackt! Gerade die Rentner sind diejenige, die Angst haben, dass das bisher einigermaßen ausgewogene Sozialsystem durch die Eselstreiber und Ziegenmelker kaputtgemacht wird. Siehe Krankenkassen!!!",High,Dismissive and Derogatory,Confrontational and Insulting,Hostile,"hackt (suggests disbelief in a dismissive way), Rentner (used to generalize in a negative context), Angst (fear), kaputtgemacht (destroyed), Eselstreiber (donkey drivers), Ziegenmelker (goat milkers), Krankenkassen (health insurance in a negative context)"
Die SPD hat eben scheiss Personal.,Medium,Critical,Insulting,Disapproving,shitty
Helene Fischer ist wie Bumsen mit Kondom.... Macht einfach kein Spaß :-),Medium,Mocking,Vulgar and Disparaging,Derogatory,"Bumsen, kein Spaß"
Weils Juden eben auch tun-erlaubt .Tierquäler gehören in die Hölle.,High,Aggressive,Discriminatory and Hostile,Hateful,"Jews, animal torturers, belong in hell"
"Die Linken Gender- und meetooidioten die du in den Staaten kennst, natürlich nicht.",High,Disrespectful and Dismissive,Insulting and Derogatory,Contemptuous,"idiots, leftists, gender, metooidiots"
Ohne Worte...Illner Will Maischberger u der Obertrottel Lanz machen alle so weiter als wäre nicht geschehen ...eigentlich ist ja auch nix passiert...,Medium,Dismissive,Casual and Insulting,Frustrated,idiot
"Der hat und brauchte nicht solche Lügen und Märchen den Bürgern zu verklickern, wie Sie Herr Seibert! Aber es gibt eben Leute, die für Geld ALLES labern!",High,Accusatory,Confrontational and Derisive,Hostile,"lies, fairy tales, blabber"
"#Schwulenhilfe #Berlin richtet für Schwule #Asylanten Schwulen-Unterkünfte ein,gekoppelt mit einem Schw.Puff könnten Asylanten dort arbeiten",High,Derogatory,Discriminatory and Offensive,Prejudiced,"asylum seekers, brothel, work"
Wir müssen zulegen und Merkel vernichten!!!,High,Aggressive,Confrontational and Violent,Hostile,destroy
"Wenn Hacker die Bundestagswahl beeinflussen sollen, ist Merkel die Leithäckerin > sie hackt sich den Stuhl unter`m gewaltigen Arsch weg 😂😂😂",High,Mocking,Derogatory and Insulting,Hostile,"rowdy, enormous ass"
Dann kommt die grüne Wanderwarze auch !,Medium,Mocking,Derogatory,Negative,green wart (implying an insult)
Die sind doch alle schon Gehirnverseucht!,High,Dismissive,Confrontational and Insulting,Hostile,brain-infected
dann warten wir mal ob die Lügenpresse und Medien jetzt über Marcon herziehen und hetzen!!,High,Aggressive,Derogatory and Accusatory,Hostile,"Lügenpresse, herziehen, hetzen"
#Kanzleramtsminister #Altmaier schwitzt wie ein Schwein in den #Tagesthemen #CDU,High,Mocking,Derogatory and Insulting,Contemptuous,sweats like a pig
"Aber richtig und Abschiebungen aller verdächtiger Asylanten, samt Asylschmarotzer.",High,Aggressive,Disparaging and Insulting,Discriminatory,"deportations, suspicious, asylum seekers, asylum parasites"
"Ihr diskutiert allen ernstes über eine völlig schwachsinnige, noch dazu ausgezeichnete Rede einer vielleicht schon nicht mehr im Land befindlichen Psychopathin, habt ihr nichts besseres zu tun ⁉️",High,Derisive and Dismissive,Insulting and Confrontational,Hostile,"idiotic, psychopath, nothing better to do"
BRD einfach nur noch peinlich scheiß Zensurstaat,High,Contemptuous,Derogatory and Insulting,Hostile,"embarrassing, shitty, censorship state"
